obs_heading_x,obs_heading_y
36.4594090992478,22.2328527056107
1.82673703410135,-37.8505604463382
38.8219186536565,20.1528390954158
-16.7977041443082,-4.24618225232155
11.8845035010188,16.467787733094
25.2150547285385,-24.231411102465
-21.069265037743,-29.2056287178677
-12.0730249396903,-6.73104488298039
28.1840437434184,-38.2737399397123
-2.1527887400751,22.2263377201561
7.76474452244651,-20.9775590797815
29.1406894141501,7.74448067800612
13.8996641020764,17.7673047218771
22.0522472744186,12.1469148763612
-8.3386683430322,-20.069529193122
-33.9165726729131,33.0771094319612
40.8373554345247,-39.6827336645337
8.13943732284663,35.8185868463208
12.4073464341729,40.8674545492243
-22.8233305119351,34.6321496732359
-37.8650102813501,13.7921371641767
20.5815089520022,-32.5134168518181
12.5727043190841,29.7322683168148
12.627972572226,-31.1749665065346
-32.8742154451957,-11.7605279265483
-21.8357904511405,12.2449712815452
-40.9342982557054,1.68172417160319
-22.2440185116298,13.4936308433663
4.86709924270023,30.6568631666287
-40.815182671913,12.9108119738128
-20.8044287534355,37.0438643056323
29.3214699645556,-38.0394879725887
-20.8528370704468,32.3212146297615
-25.4249226897482,-22.9878404897771
31.0794677234065,-8.41072605032499
41.7947551661311,-14.1541350263459
-7.41110902894172,-40.5415639865259
7.53507675250624,16.0196423979757
25.0137977423442,-4.94323879616779
-2.17784624662504,-25.2682290376331
24.7688148885767,8.13977485893197
26.9121900691684,-26.0450860810036
41.5224975177351,-22.0553869427736
8.46791355757769,22.637224378039
-43.6976562917509,-35.2308104852964
-42.0829455334361,14.903979887827
-14.0923767961963,-42.2435924869925
6.28796792325311,-43.5429306803622
-19.4796323752019,5.91570757023996
11.0502015199534,-8.85927208085295
-21.1044430926333,1.21788254636723
-22.7552200132276,6.89345927871737
-36.3864335522119,-40.440430889754
34.5259039994989,14.1255144056884
-24.3575708509311,-26.6820137063522
-8.95601362056846,-9.5375707002335
1.81448082719066,-11.112473897341
21.9750787319188,-35.0674750869971
-26.7239420175447,-36.0632174051932
19.0437192344664,-29.0503314232875
35.2228985729128,10.3902337818236
-2.67522181631761,22.702800430385
-29.0047101652556,-40.9289044473408
-10.9741950497932,3.14312708951403
-20.2469555910729,-43.7156809696822
1.68677897310089,24.2753149252025
-36.6685874839592,26.9560475433701
36.3383869957487,-43.5864923637721
10.0650793805842,-12.8153515624274
37.4291221877889,-30.065281935911
-1.26204847373844,3.2799356595983
19.4168201811046,31.9374764259848
31.2189456604263,-0.881913847630855
-43.4746685332461,-34.95769661876
32.1134000038799,-10.1787600027626
40.9956462322574,2.23254081140018
2.40317959493411,10.9309120255847
-27.8251876710089,9.92643732561611
42.6699349816032,3.75834501258233
16.0996120262526,-26.9980287397832
-7.95092644019164,-14.4647343770131
-13.0605760124262,-15.7139483628165
-21.4496255192967,-28.5639152324266
1.44400049028463,18.8659246937853
-3.87245756840914,19.0665730112104
20.2142494834494,28.7351267972194
-8.74794588550548,5.66918273904223
-3.33413421040603,24.8665121680497
-18.642099727673,18.927087052088
5.28754741850928,-43.9248382240861
-33.8508094919594,38.9374504969471
-5.96360036430061,23.8346837688116
-37.7363566229689,-37.4187173672581
35.6607720936813,27.8104200601517
39.2254225970649,-25.3226265730678
19.80679425675,34.8483094496472
-20.3721255781562,-29.582109121352
-29.0637690980631,4.9878390704683
22.2098406427158,-18.0941151213664
34.5124824118992,37.974001816155
44.1683247060366,-5.40409939967471
-17.1577337545643,-38.0840914826405
42.7775999860464,26.0956596129782
-16.8688991297088,-17.295094167251
-4.79127272029864,-8.54981875984368
-20.0512951607775,-42.17024201589
-10.5274847613483,0.940299919892674
10.1154852194121,20.8653925644086
12.3677261703595,-38.4912651462885
16.9464609060803,-21.8411436238335
-42.7097687005724,17.0913956183522
-28.4769568521769,11.6507566096762
25.8294551103153,8.34306177739454
-13.4681477632699,36.6539602339094
15.9752086261278,8.04030374931184
-35.491429779283,33.446279946458
-44.9667711596901,-30.1015110539932
18.1471609701669,-31.8422329565397
-3.45480733952856,-11.2437432648916
13.958585418054,42.2458883012111
-2.91045366160882,-41.9046444052957
4.4229761408895,1.37660927767669
40.4035864998291,-37.1633309876438
-22.5612362126388,-25.3780518219601
22.7653081121166,-8.96315268349235
-33.8210935736852,-27.3462330541643
3.20771532091417,-43.504937531588
26.6486123379935,-34.1862649665517
10.7075867091345,24.4966286176553
1.01613035923448,-40.7263537402548
-11.6500709882396,-32.0406276004426
5.67926407357581,-34.0730640958899
-25.1477110651438,-0.213190786026111
-44.7681695625335,-23.7505072907294
-43.4785621049219,-1.56145546911623
-35.9983668948999,-31.2376563841201
2.47869548378594,9.51871488405533
26.6109448580639,26.9357092160625
26.9216027916009,-43.8689024796064
1.14113717219931,-23.0442054323148
4.7216501289058,22.9364200419413
-26.7282586241536,-32.6056263484766
27.7925188618435,4.61440386336322
10.8113658524367,34.1551789521972
4.59042781298671,37.1292229422782
-30.353739235975,-3.63895050327908
-22.8805864772429,-0.960631712685824
25.7563851544886,-44.2861394001772
-3.80133140226322,-44.5124784117435
-35.6186483081596,17.8912539864391
-9.96112687565627,26.7943204181706
-7.10823594010783,-0.209346543874126
8.83441592249049,-4.67202226779153
-15.4071544626494,-10.0236013982729
-14.7566396444651,31.5391167001225
-21.8201223566496,-18.1124082289597
-10.2229040051087,27.2524724350146
12.4615429769534,-6.8920663066593
-17.0448484382229,8.01412234669743
-34.0655747947996,8.15180556190231
-25.2563464481803,9.55719957247173
33.4645813091168,-34.4754576589683
1.90755016977933,43.4523512048885
-28.1599718927101,-32.0193122725223
-7.77793941292805,32.1296612366447
21.3334383237934,-42.0845232486857
17.9191001134766,12.6557072633723
39.5436267882518,28.8479958222629
-12.1504188383479,33.1726981936875
-29.2405877456774,20.7530555332533
7.71483738713969,-10.1033532243015
-39.7665840547823,-40.3787391927559
35.1822561921901,40.2873804644649
-15.1060571696697,-37.5446527876934
37.0613946798521,18.4380711352291
37.2154010587654,44.1988157393095
32.5090908935359,34.981677429131
-22.1573027645311,-21.5664343714654
-32.2261732894968,6.0586438980199
40.9755698001163,-9.53786582594553
5.4087802595913,-42.1410150268988
-23.6382498573447,30.5411715541983
2.93234557201276,-4.51336007623298
-7.77529171754346,-36.9714503116392
-1.48862947442733,-38.5739776196211
-25.7412318458915,26.0740309827482
12.6884322185503,29.9016682188374
-23.2358820767751,-0.0689891618034224
-9.55145754216982,-22.137396807573
-39.5269139426824,-43.8605039847514
24.9933581202909,-22.8022296338748
42.7014411574542,-4.97839574570738
42.6203766470934,37.1422019640384
-22.8578760307153,-30.9033208661456
-0.99917784264828,-19.1516205849382
11.9371674928874,-20.3672375927453
-37.4520382048448,42.2423878209815
34.1711626352602,28.5547229558983
23.9414582662679,27.4135864310121
35.3781633700865,-15.4316386105042
28.5093875131748,22.8743704311546
43.9244149672328,-39.4487303367476
22.9128654173206,31.7444932084186
27.4197535187408,-19.8953202475551
24.3821926628573,-41.0849155987761
11.7340737971508,-5.29464138289487
-27.285466484749,41.1198354310987
-41.7839648616873,44.7572159433833
-17.244349380699,19.8099991017364
31.3705461266285,39.3574411338028
-9.83783983401998,16.2235412682454
-42.959272131574,-33.415295541725
34.554868902427,-28.315134870546
28.5249081599224,-29.0919538099155
-8.5981735270195,-3.46387852159643
28.2742313839552,30.3020578852343
-24.2388421517908,-24.9341871775889
-10.8628211869421,-33.3977066990234
-1.76646445592316,-25.307185414472
35.7012235425854,40.8680735725835
-43.8238305877852,-43.187254135018
29.9469690301132,-24.4244114206515
9.24221346371062,-39.1922984216948
-6.06352297034628,11.8051090521921
6.55750167226856,-25.5195983978308
-17.5386340764457,-7.96461249049594
-34.4042213605897,10.6113271276264
-40.8585357287565,-28.7554283359676
-20.796974164286,44.3572029791919
-42.3335225826578,-38.4206840087282
-36.9980850520775,-7.02879099416032
-11.991130224578,-26.7346060187314
-21.3078313955919,19.3182396910057
7.06943225954353,24.8260918190706
-25.5824001952068,-3.03389969161562
12.3234341586997,2.31680099083918
-13.8126711728696,-6.25333713074588
-3.42397719466953,5.25900548705788
-30.7970585335158,30.5780167067337
11.6124061946373,-9.97181953595624
16.34221293999,33.2852042333051
-23.8396578775679,8.75705230377667
1.24139984334182,-27.8758670679822
25.8778521225443,-29.283396311024
-15.9974941608183,-12.4964445441197
36.0675312249447,-8.34914912618573
-39.9580643876184,12.640156934493
22.2147244729342,14.2255083856021
35.2237959133904,28.3264585541859
-5.47125674659944,43.8512060882172
